match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9489346,train,46752,0.410888284,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9027430,train,18360,0.44912073,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433808,train,7608,0.007168088,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8887710,train,33914,0.008938319,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272381,train,33963,0.025855873,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433220,train,6838,0.010735225,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433031,train,8700,0.008574685,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9586926,train,36112,0.035767488,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084851,train,8700,0.014654835,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433052,train,10366,0.011939401,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516772,train,48334,0.009227609,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484628,train,40564,0.233321145,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9185392,train,48341,0.013948414,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8797074,train,20,0.009344449,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272787,train,33942,0.008310853,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484684,train,40564,0.901329219,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9094427,train,46759,0.059948865,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051034,train,40564,0.216411799,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9587059,train,38814,0.036549821,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484635,train,40550,0.223618791,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128755,train,30407,0.090067089,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8938404,train,34,0.012194565,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9702678,train,33956,0.006878688,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684072,train,11283,0.164178967,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433703,train,10366,0.011691441,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9793839,train,293,0.136626378,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684240,train,14860,0.05897148,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9440507,train,55,0.019966453,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9388420,train,17744,0.021281689,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457692,train,45072,0.017846728,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9440556,train,48,0.005951619,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9292541,train,27,0.003502277,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097017,train,202,0.030367985,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9018225,train,27,0.006741091,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484579,train,40606,0.2037092,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087105,train,34,0.009215901,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9432996,train,8182,0.011528949,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9680208,train,47508,0.89616549,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272752,train,33942,0.007113982,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516723,train,30400,0.023687629,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9331104,train,15413,0.078307234,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516702,train,30407,0.032234527,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516527,train,30421,0.043647069,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8887892,train,33956,0.006991699,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9222422,train,20,0.010197273,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084760,train,8056,0.019306263,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128706,train,48334,0.007398929,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684373,train,12473,0.006686278,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433829,train,8182,0.013554702,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9489360,train,46773,0.001273007,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9292534,train,27,0.005616172,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407712,train,48922,0.386729091,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9587010,train,36070,0.018732334,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128384,train,48334,0.085442834,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9271702,train,47494,0.075606257,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9489472,train,46780,0.346791238,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9262112,train,36070,0.024425346,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9327520,train,251,0.979727924,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684933,train,15497,0.823410869,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9587143,train,36084,0.021329053,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433563,train,7258,0.014502443,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516765,train,48341,0.057086326,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128650,train,48334,0.026826115,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9377255,train,34,0.002310982,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9327576,train,825,0.036431558,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084690,train,8301,0.00921666,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272591,train,33956,0.008850078,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433213,train,8301,0.005573876,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084704,train,8056,0.024607629,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097423,train,23750,0.011187528,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9489430,train,46759,0.354916722,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097318,train,22784,0.006071573,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272675,train,33956,0.009239882,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9076892,train,40424,0.008680411,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484663,train,44904,0.79915446,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433318,train,7573,0.044429656,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9076808,train,47529,0.008925574,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9094336,train,46745,0.016731437,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084620,train,7608,0.001765258,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9094441,train,46766,0.002284344,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9344453,train,22497,0.007289355,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085159,train,8056,0.038632721,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407810,train,48950,0.089724213,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9167920,train,251,0.081735879,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8887703,train,33942,0.004314535,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433458,train,9701,0.010392028,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9837267,train,202,0.021040956,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128342,train,30414,0.010416999,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128580,train,48341,0.051496755,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407775,train,48929,0.072000086,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9586968,train,36084,0.012509756,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9680299,train,47508,0.986157894,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9027409,train,17982,0.027875839,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433171,train,10618,0.038187034,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433136,train,7608,0.014836841,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9725757,train,27,0.004415267,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9086979,train,76,0.007302137,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9094294,train,46773,0.181248769,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9702769,train,33935,0.008192644,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097157,train,202,0.040129963,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433381,train,10576,0.0071647,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9123218,train,216,0.009107802,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433038,train,8056,0.026158631,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684422,train,15413,0.08065322,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9866366,train,17744,0.013439083,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087161,train,34,0.010260561,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9344278,train,23750,0.010568658,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085285,train,8056,0.149751186,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516751,train,30393,0.271455199,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085033,train,7727,0.012280081,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051188,train,40564,0.793296337,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
