match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9051034,train,40592,0.047213938,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9587059,train,38814,0.179928973,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484635,train,40606,0.139797136,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128755,train,30407,0.038946398,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8938404,train,34,0.006618927,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9702678,train,33956,0.007752341,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684072,train,11283,0.450022757,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433703,train,10366,0.011027178,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9793839,train,293,0.094053112,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684240,train,12473,0.113677703,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9440507,train,55,0.005598056,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9388420,train,17744,0.052355535,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457692,train,45072,0.027090076,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9440556,train,48,0.006386352,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9292541,train,27,0.001201209,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097017,train,202,0.024605129,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9018225,train,27,0.00356482,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484579,train,40606,0.52686435,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087105,train,34,0.006570243,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9432996,train,8182,0.006676453,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9680208,train,47508,0.008997589,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272752,train,33942,0.007962885,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516723,train,30428,0.007738261,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9331104,train,15413,0.395174295,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516702,train,30400,0.048766598,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516527,train,30421,0.147651806,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8887892,train,33956,0.005469302,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9222422,train,27,0.008368845,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084760,train,7608,0.009397864,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128706,train,48334,0.074107781,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684373,train,12473,0.00957487,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433829,train,8182,0.030008601,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489360,train,46773,0.013326701,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9292534,train,27,0.006329202,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407712,train,48943,0.895171106,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9587010,train,36070,0.011390984,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128384,train,48334,0.461679131,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9271702,train,47494,0.541922688,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489472,train,46780,0.014112812,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262112,train,36098,0.024789296,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9327520,train,251,0.922252834,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684933,train,15497,0.973541617,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9587143,train,36084,0.024342451,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433563,train,7258,0.00925084,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516765,train,48341,0.081063554,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128650,train,48334,0.090634435,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9377255,train,34,0.002624278,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9327576,train,825,0.010647513,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084690,train,10618,0.006240334,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272591,train,33956,0.006015518,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433213,train,8301,0.010490127,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084704,train,8056,0.006483114,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097423,train,23750,0.014486387,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489430,train,46738,0.005957431,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097318,train,23841,0.003793095,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272675,train,33935,0.016692765,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9076892,train,40298,0.009839177,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484663,train,44904,0.862672746,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433318,train,7573,0.057512905,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9076808,train,47529,0.004659431,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094336,train,46780,0.032899406,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084620,train,7608,0.000617355,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094441,train,46766,0.019478757,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9344453,train,22497,0.001293736,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085159,train,8700,0.028599782,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407810,train,48929,0.109311312,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9167920,train,209,0.027084574,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8887703,train,33942,0.005932654,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433458,train,9701,0.010019494,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9837267,train,202,0.015161623,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128342,train,30400,0.053406123,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128580,train,48341,0.112547822,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407775,train,48929,0.053021379,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9586968,train,36084,0.012069964,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9680299,train,47508,0.967720747,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9027409,train,18570,0.021542672,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433171,train,8987,0.016268509,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433136,train,8700,0.018842535,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9725757,train,27,0.005252126,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9086979,train,76,0.00617683,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094294,train,46773,0.020993831,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9702769,train,33935,0.0048195,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097157,train,202,0.028630229,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433381,train,10576,0.009753192,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9123218,train,34,0.009896921,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433038,train,8056,0.016097641,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684422,train,15301,0.023695381,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9866366,train,17982,0.005102655,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087161,train,34,0.007591111,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9344278,train,23750,0.006555787,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085285,train,8056,0.036718424,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516751,train,30393,0.00975577,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085033,train,7573,0.014616597,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9051188,train,40564,0.835181653,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9330880,train,11220,0.082760498,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9327548,train,1490,0.005860101,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516800,train,30414,0.131686702,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097080,train,216,0.052956443,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484516,train,40592,0.066223092,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484502,train,40578,0.232910261,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084774,train,6838,0.022438273,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433115,train,9967,0.039607543,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9388567,train,17583,0.016711382,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128433,train,30435,0.052221678,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8950815,train,55,0.003909397,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9837288,train,272,0.70974642,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457643,train,45072,0.027860653,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272486,train,33935,0.012772681,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128601,train,30414,0.033539161,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
