match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9433052,train,10366,0.016303863,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516772,train,48334,0.060025033,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484628,train,40564,0.609996617,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9185392,train,48341,0.085443035,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8797074,train,41,0.005749637,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272787,train,33942,0.011444313,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484684,train,40564,0.829607785,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094427,train,46766,0.432981193,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051034,train,40564,0.187008858,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9587059,train,38814,0.077500515,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484635,train,40550,0.287013918,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128755,train,30407,0.028461896,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8938404,train,34,0.008334167,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9702678,train,33956,0.007238085,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684072,train,11283,0.10412544,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433703,train,10366,0.012776904,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9793839,train,293,0.121788405,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684240,train,12473,0.093085341,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9440507,train,69,0.006370252,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9388420,train,17744,0.041157093,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9457692,train,40298,0.02104436,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9440556,train,48,0.005219833,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9292541,train,27,0.001881787,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097017,train,202,0.025733961,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9018225,train,27,0.003530039,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484579,train,40606,0.336182386,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087105,train,188,0.007434537,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9432996,train,8182,0.011777882,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9680208,train,47508,0.710459292,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272752,train,33942,0.009376009,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516723,train,30400,0.012711691,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9331104,train,15413,0.533156872,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516702,train,30400,0.024789022,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516527,train,30421,0.042963836,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887892,train,33956,0.007389673,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9222422,train,27,0.008280543,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084760,train,8056,0.02257893,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128706,train,48334,0.065159656,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684373,train,12473,0.007864146,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433829,train,8182,0.015064639,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489360,train,46773,0.00152639,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9292534,train,27,0.006770569,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9407712,train,48943,0.823563218,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9587010,train,36070,0.018829796,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128384,train,48334,0.595719099,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9271702,train,47494,0.126901522,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489472,train,46780,0.121898144,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9262112,train,36070,0.022966383,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9327520,train,251,0.983133376,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684933,train,15497,0.984800816,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9587143,train,36084,0.018879909,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433563,train,8700,0.008291673,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516765,train,48341,0.020196909,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128650,train,48334,0.181561843,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9377255,train,34,0.001538897,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9327576,train,825,0.020240296,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084690,train,8301,0.008227451,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272591,train,33956,0.007383242,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433213,train,8301,0.01242262,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084704,train,8056,0.02585317,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097423,train,23750,0.013247945,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9489430,train,46759,0.048646554,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097318,train,23841,0.015497703,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9272675,train,33935,0.017489631,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9076892,train,40298,0.010976655,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9484663,train,44904,0.899531901,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433318,train,7573,0.033486858,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9076808,train,47529,0.008863352,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094336,train,46780,0.032611918,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9084620,train,7608,0.000421929,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094441,train,46766,0.002247982,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344453,train,22763,0.001486108,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085159,train,8056,0.046493541,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9407810,train,48950,0.087214276,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9167920,train,251,0.065171175,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
8887703,train,33942,0.00570777,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433458,train,9701,0.007989762,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9837267,train,202,0.021018732,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128342,train,30400,0.019343922,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9128580,train,48341,0.050624516,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9407775,train,48929,0.020958481,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9586968,train,36084,0.011732732,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9680299,train,47508,0.987101674,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9027409,train,18570,0.021170685,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433171,train,10618,0.03852519,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433136,train,8700,0.021541992,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9725757,train,27,0.006366723,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9086979,train,76,0.00591541,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9094294,train,46773,0.014363145,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9702769,train,33935,0.009109394,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097157,train,202,0.039215397,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433381,train,10576,0.006613255,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9123218,train,34,0.008657268,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9433038,train,8056,0.031158833,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9684422,train,15413,0.043462947,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9866366,train,17744,0.010268694,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9087161,train,34,0.009784789,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9344278,train,23750,0.01062272,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085285,train,8056,0.209593087,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516751,train,30393,0.188201562,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9085033,train,7573,0.015007773,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9051188,train,40564,0.827221453,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9330880,train,11220,0.051557451,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9327548,train,1490,0.006599031,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9516800,train,30421,0.048576958,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
9097080,train,216,0.038372725,xgboost,no,150,6,0.1,3.885723114,4.029537678,2.545147657,2.388638258,2.654387951,0.482757866,4.238251686,4.991035461,1.869466305,3.346116543
